order_id,order_number,created_at,subtotal_price,discount_amount,total_price,financial_status,referral_source,discount_code
1001,#ORD-1001,2026-05-10 18:58:02,156.73,3.37,153.36,paid,direct,
1002,#ORD-1002,2026-05-10 18:58:02,109.39,3.1,106.29,paid,google,
1003,#ORD-1003,2026-05-10 18:58:02,161.2,11.85,149.35,paid,google,
1004,#ORD-1004,2026-05-10 18:58:02,150.86,3.3,147.56,paid,google,
1005,#ORD-1005,2026-05-10 18:58:02,106.24,5.35,100.89,paid,google,
1006,#ORD-1006,2026-05-10 18:58:02,147.35,9.28,138.07,paid,facebook,
1007,#ORD-1007,2026-05-10 18:58:02,130.34,6.12,124.22,paid,direct,
1008,#ORD-1008,2026-05-10 18:58:02,177.13,3.61,173.52,paid,instagram,
1009,#ORD-1009,2026-05-09 18:58:02,163.78,6.62,157.16,paid,instagram,
1010,#ORD-1010,2026-05-09 18:58:02,105.84,6.97,98.87,paid,google,
1011,#ORD-1011,2026-05-09 18:58:02,91.13,2.35,88.78,paid,direct,
1012,#ORD-1012,2026-05-09 18:58:02,152.45,10.43,142.02,paid,email,
1013,#ORD-1013,2026-05-09 18:58:02,144.35,11.32,133.03,paid,email,
1014,#ORD-1014,2026-05-09 18:58:02,89.46,3.36,86.1,paid,facebook,
1015,#ORD-1015,2026-05-09 18:58:02,186.25,7.77,178.48,paid,instagram,
1016,#ORD-1016,2026-05-09 18:58:02,164.55,3.74,160.81,paid,instagram,
1017,#ORD-1017,2026-05-08 18:58:02,172.77,13.67,159.1,paid,instagram,
1018,#ORD-1018,2026-05-08 18:58:02,183.98,7.88,176.1,paid,email,
1019,#ORD-1019,2026-05-08 18:58:02,156.28,6.55,149.73,paid,direct,
1020,#ORD-1020,2026-05-08 18:58:02,122.63,7.38,115.25,paid,google,
1021,#ORD-1021,2026-05-08 18:58:02,153.1,4.63,148.47,paid,instagram,
1022,#ORD-1022,2026-05-08 18:58:02,99.61,4.26,95.35,paid,facebook,
1023,#ORD-1023,2026-05-08 18:58:02,106.35,4.2,102.15,paid,google,
1024,#ORD-1024,2026-05-08 18:58:02,107.49,2.36,105.13,paid,direct,
1025,#ORD-1025,2026-06-02 18:58:02,121.13,2.9,118.23,paid,facebook,
1026,#ORD-1026,2026-06-02 18:58:02,175.78,6.83,168.95,paid,email,
1027,#ORD-1027,2026-06-02 18:58:02,120.5,9.02,111.48,paid,email,
1028,#ORD-1028,2026-06-02 18:58:02,91.43,2.59,88.84,paid,facebook,
1029,#ORD-1029,2026-06-02 18:58:02,136.98,8.88,128.1,paid,email,
1030,#ORD-1030,2026-06-02 18:58:02,178.25,7.84,170.41,paid,instagram,
1031,#ORD-1031,2026-06-02 18:58:02,189.69,5.37,184.32,paid,email,
1032,#ORD-1032,2026-06-01 18:58:02,85.45,1.95,83.5,paid,google,
1033,#ORD-1033,2026-06-01 18:58:02,92.58,2.74,89.84,paid,email,
1034,#ORD-1034,2026-06-01 18:58:02,143.59,6.19,137.4,paid,facebook,
1035,#ORD-1035,2026-06-01 18:58:02,189.55,9.81,179.74,paid,facebook,
1036,#ORD-1036,2026-06-01 18:58:02,173.99,3.6,170.39,paid,google,
1037,#ORD-1037,2026-06-01 18:58:02,153.4,8.01,145.39,paid,direct,
1038,#ORD-1038,2026-06-01 18:58:02,163.39,6.6,156.79,paid,direct,
1039,#ORD-1039,2026-05-31 18:58:02,125.0,5.9,119.1,paid,direct,
1040,#ORD-1040,2026-05-31 18:58:02,186.77,12.27,174.5,paid,facebook,
1041,#ORD-1041,2026-05-31 18:58:02,179.95,13.0,166.95,paid,direct,
1042,#ORD-1042,2026-05-31 18:58:02,171.79,8.67,163.12,paid,instagram,
1043,#ORD-1043,2026-05-31 18:58:02,92.58,6.09,86.49,paid,facebook,
1044,#ORD-1044,2026-05-31 18:58:02,184.65,13.91,170.74,paid,google,
1045,#ORD-1045,2026-05-31 18:58:02,143.88,7.1,136.78,paid,google,
1046,#ORD-1046,2026-06-09 18:58:02,144.33,61.45,82.88,paid,google,FLASH50
1047,#ORD-1047,2026-06-09 18:58:02,74.63,31.76,42.87,paid,instagram,SAVE40
1048,#ORD-1048,2026-06-09 18:58:02,128.55,53.12,75.43,paid,instagram,FLASH50
1049,#ORD-1049,2026-06-08 18:58:02,122.78,53.95,68.83,paid,instagram,SAVE40
1050,#ORD-1050,2026-06-08 18:58:02,112.21,41.67,70.54,paid,instagram,WINTER30
1051,#ORD-1051,2026-06-08 18:58:02,130.42,50.6,79.82,paid,google,SAVE40
1052,#ORD-1052,2026-06-07 18:58:02,149.61,56.85,92.76,paid,google,WINTER30
1053,#ORD-1053,2026-06-07 18:58:02,106.12,31.79,74.33,paid,instagram,SAVE40
1054,#ORD-1054,2026-06-07 18:58:02,71.68,25.86,45.82,paid,instagram,SAVE40
1055,#ORD-1055,2026-06-06 18:58:02,68.52,2.41,66.11,paid,instagram,
1056,#ORD-1056,2026-06-06 18:58:02,68.09,0.77,67.32,paid,direct,
1057,#ORD-1057,2026-06-06 18:58:02,68.5,1.34,67.16,paid,email,
1058,#ORD-1058,2026-06-06 18:58:02,85.71,1.31,84.4,paid,facebook,
1059,#ORD-1059,2026-06-06 18:58:02,129.15,2.55,126.6,paid,email,
1060,#ORD-1060,2026-06-05 18:58:02,156.9,2.76,154.14,paid,google,
1061,#ORD-1061,2026-06-05 18:58:02,139.08,3.36,135.72,paid,email,
1062,#ORD-1062,2026-06-05 18:58:02,116.04,4.54,111.5,paid,google,
1063,#ORD-1063,2026-06-05 18:58:02,67.27,2.63,64.64,paid,google,
1064,#ORD-1064,2026-06-05 18:58:02,89.84,1.58,88.26,paid,email,
1065,#ORD-1065,2026-06-04 18:58:02,76.82,1.33,75.49,paid,email,
1066,#ORD-1066,2026-06-04 18:58:02,89.98,4.22,85.76,paid,email,
1067,#ORD-1067,2026-06-04 18:58:02,156.96,6.94,150.02,paid,google,
1068,#ORD-1068,2026-06-04 18:58:02,66.07,3.3,62.77,paid,google,
1069,#ORD-1069,2026-06-04 18:58:02,176.28,8.29,167.99,paid,instagram,
1070,#ORD-1070,2026-06-03 18:58:02,79.96,2.35,77.61,paid,instagram,
1071,#ORD-1071,2026-06-03 18:58:02,163.76,7.55,156.21,paid,instagram,
1072,#ORD-1072,2026-06-03 18:58:02,105.48,5.21,100.27,paid,direct,
1073,#ORD-1073,2026-06-03 18:58:02,171.18,7.09,164.09,paid,direct,
1074,#ORD-1074,2026-06-03 18:58:02,110.76,5.35,105.41,paid,facebook,
